sepal.width	petal.length	petal.width	variety
4.8	5.6	6.1	Virginica
7.5	4.2	4.5	Versicolor
4.9	5.8	4.5	Versicolor
5.1	1.0	3.2	Setosa
4.0	5.0	1.5	Versicolor
5.6	8.5	5.7	Versicolor
5.5	8.6	5.3	Virginica
7.4	8.0	3.6	Versicolor
6.0	6.3	3.8	Virginica
5.9	8.3	3.3	Versicolor
7.5	4.5	1.2	Setosa
5.7	4.5	1.5	Versicolor
5.3	4.9	2.9	Setosa
4.0	9.6	2.8	Virginica
4.0	6.1	2.1	Setosa
3.7	9.3	5.8	Virginica
5.3	5.1	1.5	Versicolor
6.3	5.7	5.0	Virginica
3.5	7.8	4.2	Virginica
4.8	1.8	3.3	Setosa
7.3	5.2	2.0	Setosa
4.7	2.0	3.7	Setosa
5.1	10.0	5.8	Virginica
2.9	4.9	0.7	Setosa
4.6	3.0	1.2	Setosa
7.6	8.9	4.9	Versicolor
4.8	3.2	4.3	Setosa
5.3	6.5	1.8	Versicolor
6.0	7.0	5.1	Virginica
2.8	7.6	6.7	Virginica
7.2	9.3	5.4	Virginica
6.2	4.5	1.5	Versicolor
6.6	6.1	3.8	Virginica
3.3	7.3	4.3	Virginica
6.5	3.0	1.6	Versicolor
5.3	8.9	5.5	Virginica
6.9	7.6	4.9	Virginica
6.9	1.6	3.2	Setosa
2.2	6.0	3.0	Virginica
5.8	5.2	5.1	Versicolor
4.9	8.8	4.8	Versicolor
6.5	9.6	5.1	Virginica
3.1	5.7	5.5	Versicolor
5.6	7.9	6.6	Virginica
5.0	5.4	0.8	Setosa
