petal.length	variety
9.9	Virginica
3.5	Setosa
7.5	Versicolor
3.5	Setosa
8.1	Virginica
9.4	Virginica
9.1	Versicolor
8.0	Virginica
5.1	Versicolor
2.7	Setosa
6.7	Versicolor
5.7	Versicolor
7.7	Virginica
6.0	Virginica
6.8	Versicolor
10.1	Virginica
6.8	Virginica
2.5	Setosa
4.5	Setosa
5.9	Virginica
4.5	Setosa
3.4	Setosa
5.2	Versicolor
5.4	Setosa
8.5	Versicolor
9.7	Virginica
3.0	Setosa
6.0	Setosa
6.1	Virginica
6.0	Versicolor
5.0	Setosa
4.1	Versicolor
7.4	Versicolor
6.4	Virginica
7.1	Versicolor
4.4	Setosa
8.6	Versicolor
2.1	Setosa
6.5	Virginica
9.6	Virginica
9.6	Virginica
1.2	Setosa
4.6	Versicolor
5.4	Versicolor
4.9	Versicolor
