petal.width	variety
0.7	Setosa
4.3	Virginica
3.1	Versicolor
2.2	Setosa
2.1	Versicolor
3.2	Versicolor
3.9	Versicolor
5.5	Virginica
4.3	Versicolor
2.5	Versicolor
1.3	Versicolor
4.5	Versicolor
2.9	Setosa
2.2	Setosa
1.8	Virginica
2.5	Versicolor
1.8	Virginica
3.2	Setosa
3.4	Setosa
1.3	Setosa
1.3	Versicolor
4.7	Virginica
4.4	Versicolor
2.8	Virginica
1.3	Setosa
4.3	Setosa
4.2	Setosa
1.6	Versicolor
6.2	Versicolor
5.5	Versicolor
4.0	Versicolor
4.6	Versicolor
0.7	Setosa
6.0	Versicolor
3.6	Setosa
4.6	Virginica
6.1	Virginica
1.4	Setosa
5.5	Virginica
3.8	Versicolor
6.5	Virginica
1.6	Setosa
4.9	Virginica
5.9	Versicolor
2.5	Virginica
