sepal.width	petal.length	variety
5.0	6.0	Virginica
4.2	4.7	Versicolor
4.3	4.6	Versicolor
4.5	2.4	Setosa
6.1	4.5	Setosa
2.9	10.8	Virginica
3.0	8.9	Virginica
7.5	5.3	Setosa
6.7	4.2	Versicolor
6.1	9.0	Virginica
6.8	4.6	Versicolor
3.5	9.3	Virginica
2.2	6.5	Virginica
5.8	7.0	Versicolor
7.5	1.8	Setosa
4.5	7.4	Virginica
4.3	6.2	Virginica
7.2	5.9	Setosa
3.8	9.1	Virginica
5.8	7.5	Virginica
5.0	7.6	Virginica
4.0	8.6	Virginica
2.6	7.1	Virginica
4.1	4.4	Versicolor
3.5	7.9	Versicolor
6.4	6.3	Versicolor
5.9	2.9	Setosa
6.3	2.9	Setosa
5.1	2.4	Setosa
5.9	5.1	Setosa
7.5	6.1	Versicolor
3.3	6.7	Virginica
5.2	5.0	Setosa
5.4	5.0	Versicolor
7.6	2.5	Setosa
3.2	9.5	Virginica
6.6	5.4	Setosa
7.5	2.9	Setosa
4.2	7.7	Virginica
4.7	5.6	Versicolor
5.8	7.9	Versicolor
5.5	8.0	Versicolor
5.5	5.5	Versicolor
3.9	6.3	Versicolor
6.6	3.5	Versicolor
