sepal.width	petal.length	petal.width	variety
5.5	8.4	2.1	Virginica
7.4	1.7	3.9	Setosa
3.8	5.1	3.0	Versicolor
5.5	3.9	3.8	Setosa
7.5	6.3	4.1	Virginica
6.5	3.2	0.7	Setosa
8.3	3.2	4.3	Setosa
2.8	5.8	2.3	Setosa
6.8	10.9	6.5	Virginica
6.1	4.1	1.7	Setosa
7.3	4.0	0.3	Setosa
3.0	2.6	2.2	Setosa
5.8	7.9	5.8	Versicolor
7.1	7.6	1.9	Virginica
3.9	5.9	3.8	Virginica
3.2	7.1	5.9	Virginica
6.5	4.5	6.2	Virginica
4.7	7.1	1.9	Virginica
4.9	7.1	2.4	Virginica
8.3	5.1	2.7	Setosa
7.0	5.2	6.0	Versicolor
4.7	8.7	4.3	Virginica
4.0	3.4	3.3	Setosa
7.4	3.9	1.3	Setosa
6.0	5.3	4.2	Setosa
4.3	8.7	6.1	Versicolor
4.7	4.0	3.7	Setosa
6.3	10.0	4.0	Virginica
5.5	7.8	5.8	Virginica
3.9	4.5	2.5	Versicolor
4.3	5.5	5.8	Versicolor
4.0	2.9	2.2	Setosa
6.5	3.0	3.1	Versicolor
4.9	8.7	4.3	Versicolor
5.7	5.2	5.3	Versicolor
2.9	7.3	1.5	Versicolor
4.3	7.3	5.4	Versicolor
5.6	6.4	2.4	Versicolor
3.6	4.0	4.2	Setosa
3.0	7.5	4.9	Virginica
7.2	1.2	4.7	Setosa
5.7	6.8	3.4	Virginica
4.0	1.1	2.1	Setosa
3.2	1.3	2.2	Setosa
2.9	9.1	2.3	Virginica
