petal.width	variety
3.7	Setosa
4.2	Setosa
1.2	Setosa
5.4	Versicolor
5.3	Virginica
0.7	Setosa
4.4	Versicolor
2.3	Versicolor
2.8	Virginica
2.9	Versicolor
2.9	Setosa
5.0	Versicolor
2.8	Virginica
5.5	Virginica
3.1	Virginica
3.1	Setosa
6.7	Virginica
1.3	Setosa
4.2	Setosa
0.2	Setosa
3.5	Versicolor
5.1	Virginica
3.4	Setosa
4.3	Virginica
3.1	Setosa
2.8	Setosa
3.1	Setosa
5.7	Virginica
4.1	Virginica
3.6	Setosa
2.6	Versicolor
2.8	Versicolor
4.3	Versicolor
4.0	Virginica
2.7	Versicolor
1.7	Setosa
3.3	Versicolor
2.7	Setosa
2.0	Virginica
2.3	Virginica
3.6	Versicolor
5.7	Versicolor
4.3	Versicolor
2.1	Virginica
4.5	Setosa
