sepal.width	variety
6.0	Versicolor
7.4	Virginica
7.3	Virginica
5.8	Versicolor
5.0	Virginica
4.9	Virginica
6.9	Versicolor
5.4	Setosa
6.2	Setosa
4.1	Setosa
5.5	Setosa
4.1	Setosa
7.3	Versicolor
4.2	Setosa
3.0	Virginica
8.2	Setosa
6.0	Versicolor
6.7	Virginica
6.0	Virginica
5.6	Virginica
7.5	Setosa
5.8	Virginica
6.8	Versicolor
4.0	Setosa
3.9	Versicolor
5.7	Versicolor
6.3	Virginica
4.0	Setosa
6.0	Virginica
5.3	Versicolor
5.7	Virginica
7.8	Virginica
4.5	Versicolor
6.0	Setosa
4.0	Virginica
4.6	Virginica
6.3	Setosa
6.3	Versicolor
5.3	Virginica
6.6	Setosa
7.3	Setosa
6.2	Virginica
7.0	Setosa
5.0	Setosa
5.0	Virginica
