sepal.length	sepal.width	variety
5.2	7.6	Setosa
7.2	5.5	Virginica
9.4	3.9	Setosa
11.2	3.0	Virginica
10.2	8.3	Virginica
10.9	4.7	Virginica
6.5	5.4	Setosa
7.0	7.5	Setosa
10.0	6.0	Virginica
7.4	5.4	Setosa
8.8	3.7	Virginica
11.7	5.6	Virginica
6.3	6.7	Virginica
11.2	6.8	Virginica
6.7	7.5	Setosa
9.8	5.9	Virginica
8.2	2.8	Virginica
10.5	5.2	Versicolor
8.2	7.2	Setosa
6.7	3.2	Versicolor
8.5	7.3	Versicolor
5.7	6.7	Setosa
8.3	6.0	Setosa
7.5	4.1	Setosa
8.9	3.4	Versicolor
5.5	2.8	Setosa
6.3	5.3	Virginica
8.6	5.4	Versicolor
7.6	3.0	Versicolor
5.1	5.0	Setosa
5.6	4.1	Setosa
7.6	6.7	Versicolor
9.3	3.3	Versicolor
8.9	7.3	Virginica
7.2	3.5	Virginica
9.2	3.9	Setosa
7.1	2.8	Versicolor
7.2	8.9	Setosa
7.0	4.7	Versicolor
10.7	2.7	Versicolor
6.4	5.3	Virginica
7.4	5.1	Versicolor
7.3	4.8	Versicolor
8.8	7.2	Versicolor
8.5	6.0	Setosa
