petal.length	petal.width	variety
7.6	6.8	Virginica
8.1	4.4	Versicolor
7.5	3.2	Virginica
6.5	3.0	Versicolor
8.5	6.1	Virginica
5.7	1.4	Versicolor
4.9	2.7	Setosa
8.0	6.0	Versicolor
9.2	4.7	Virginica
8.6	2.4	Virginica
5.9	4.4	Setosa
5.7	0.7	Setosa
1.8	1.2	Setosa
6.2	2.5	Virginica
7.1	4.3	Virginica
8.1	4.1	Virginica
6.0	2.0	Versicolor
6.7	5.0	Virginica
4.4	3.8	Versicolor
2.3	4.9	Setosa
8.1	6.3	Virginica
4.8	2.7	Setosa
7.6	3.4	Virginica
7.7	6.6	Virginica
8.5	1.8	Versicolor
6.7	3.0	Versicolor
3.6	4.2	Setosa
3.0	0.8	Setosa
5.9	2.2	Setosa
4.3	1.1	Versicolor
8.0	2.8	Versicolor
2.6	3.2	Setosa
8.5	2.0	Virginica
5.9	4.9	Versicolor
1.4	0.2	Setosa
9.6	4.9	Virginica
6.6	6.4	Virginica
4.8	1.3	Versicolor
2.2	3.7	Setosa
7.5	3.5	Virginica
5.6	3.1	Virginica
4.9	3.5	Versicolor
2.0	4.7	Setosa
2.5	3.2	Setosa
5.0	1.2	Setosa
