petal.length	petal.width	variety
8.8	5.6	Virginica
3.9	1.2	Setosa
5.1	3.8	Versicolor
8.3	5.3	Versicolor
3.8	4.8	Setosa
8.0	3.0	Versicolor
6.5	4.3	Virginica
8.0	5.5	Versicolor
1.4	4.8	Setosa
3.5	0.7	Setosa
4.5	1.5	Versicolor
7.6	2.8	Virginica
10.2	6.3	Virginica
4.0	3.5	Versicolor
3.6	2.2	Setosa
2.9	1.2	Setosa
9.5	3.7	Versicolor
9.1	2.9	Virginica
5.9	4.0	Virginica
9.9	3.8	Virginica
6.3	3.9	Virginica
6.0	5.0	Versicolor
4.2	3.4	Setosa
9.7	3.6	Virginica
3.8	2.7	Setosa
9.9	2.0	Virginica
1.1	1.6	Setosa
8.7	2.3	Versicolor
3.4	3.2	Setosa
5.3	1.7	Setosa
6.1	5.3	Virginica
5.9	2.7	Setosa
7.6	6.4	Virginica
5.6	1.8	Versicolor
9.0	5.0	Versicolor
6.1	6.9	Virginica
5.7	2.0	Virginica
5.6	3.7	Setosa
7.5	5.5	Virginica
5.6	4.8	Versicolor
9.6	6.2	Virginica
8.2	1.0	Versicolor
5.4	1.3	Setosa
4.2	2.0	Setosa
5.5	2.7	Setosa
