sepal.length	variety
8.4	Virginica
5.5	Versicolor
6.8	Virginica
6.5	Versicolor
9.4	Virginica
7.6	Virginica
10.4	Versicolor
8.9	Setosa
10.2	Virginica
10.5	Versicolor
8.0	Setosa
8.7	Versicolor
6.4	Virginica
9.6	Versicolor
9.2	Virginica
7.9	Versicolor
8.7	Virginica
6.1	Setosa
7.2	Versicolor
10.4	Virginica
11.1	Versicolor
9.8	Versicolor
9.1	Versicolor
8.2	Virginica
10.6	Virginica
7.7	Virginica
5.1	Setosa
5.3	Setosa
9.8	Virginica
9.7	Setosa
8.6	Setosa
8.5	Virginica
7.0	Virginica
8.2	Setosa
8.5	Setosa
8.5	Setosa
10.6	Versicolor
5.6	Setosa
6.5	Setosa
10.3	Virginica
9.4	Versicolor
10.5	Versicolor
9.4	Virginica
7.7	Virginica
6.9	Setosa
