petal.length	petal.width	variety
5.3	3.3	Setosa
1.6	1.7	Setosa
8.4	1.6	Versicolor
4.5	4.8	Setosa
5.3	2.8	Versicolor
8.3	3.3	Virginica
7.0	5.3	Versicolor
1.6	0.2	Setosa
8.0	1.5	Versicolor
5.0	2.5	Versicolor
6.0	3.7	Versicolor
5.2	3.7	Setosa
7.4	2.4	Versicolor
5.0	1.5	Virginica
8.2	2.5	Versicolor
5.7	4.6	Versicolor
6.5	5.6	Versicolor
2.4	2.6	Setosa
2.4	3.3	Setosa
4.0	2.1	Setosa
2.7	1.0	Setosa
7.0	4.0	Versicolor
6.0	3.3	Versicolor
7.9	2.5	Virginica
5.9	2.2	Setosa
5.2	3.8	Versicolor
6.0	0.2	Setosa
8.1	2.3	Virginica
2.0	4.9	Setosa
5.1	2.7	Setosa
7.5	3.0	Virginica
5.1	2.1	Setosa
8.5	3.0	Virginica
6.0	5.3	Versicolor
8.1	3.3	Versicolor
4.0	5.8	Versicolor
3.4	1.2	Setosa
8.7	5.4	Versicolor
3.8	4.2	Setosa
7.7	3.7	Virginica
5.6	2.4	Setosa
2.7	4.9	Setosa
7.3	2.9	Versicolor
9.3	5.8	Virginica
5.5	4.1	Versicolor
