petal.width	variety
5.3	Versicolor
0.7	Setosa
3.2	Versicolor
2.0	Versicolor
4.2	Setosa
2.0	Versicolor
1.8	Virginica
4.3	Virginica
5.0	Virginica
1.9	Setosa
4.0	Versicolor
1.7	Setosa
5.3	Virginica
4.8	Setosa
6.6	Virginica
2.5	Virginica
0.7	Setosa
1.8	Setosa
5.4	Virginica
5.5	Versicolor
2.9	Virginica
1.2	Setosa
3.6	Virginica
3.4	Setosa
5.9	Virginica
4.0	Versicolor
2.8	Setosa
6.5	Virginica
4.7	Setosa
2.1	Setosa
6.2	Virginica
4.4	Versicolor
3.1	Virginica
6.0	Virginica
2.2	Setosa
4.2	Setosa
1.2	Versicolor
3.2	Setosa
5.8	Virginica
4.9	Virginica
2.0	Virginica
0.4	Setosa
4.2	Setosa
4.3	Versicolor
3.6	Virginica
