petal.length	variety
4.0	Setosa
9.8	Virginica
8.5	Versicolor
9.1	Virginica
4.3	Versicolor
5.1	Setosa
9.0	Virginica
8.8	Versicolor
5.5	Virginica
8.4	Versicolor
2.0	Setosa
2.2	Setosa
5.6	Virginica
7.9	Versicolor
7.6	Versicolor
5.1	Virginica
6.3	Virginica
5.3	Setosa
7.8	Virginica
9.0	Virginica
10.5	Virginica
7.6	Virginica
6.5	Virginica
1.5	Setosa
6.9	Virginica
7.4	Virginica
4.4	Setosa
6.1	Virginica
6.0	Setosa
3.6	Setosa
10.3	Virginica
2.9	Setosa
5.7	Versicolor
5.6	Virginica
8.3	Versicolor
5.6	Setosa
3.0	Setosa
6.0	Setosa
5.8	Versicolor
6.5	Versicolor
7.0	Versicolor
3.0	Setosa
5.0	Versicolor
2.0	Setosa
10.4	Virginica
