petal.length	variety
8.0	Versicolor
2.6	Setosa
5.1	Versicolor
2.9	Setosa
6.4	Virginica
4.7	Setosa
1.5	Setosa
9.4	Virginica
3.0	Setosa
2.8	Setosa
9.9	Virginica
1.5	Setosa
5.1	Virginica
7.6	Versicolor
6.0	Versicolor
7.7	Versicolor
4.5	Versicolor
8.0	Versicolor
7.0	Versicolor
8.0	Versicolor
9.6	Virginica
5.1	Virginica
2.1	Setosa
7.0	Versicolor
5.0	Versicolor
5.3	Virginica
6.7	Virginica
6.1	Setosa
7.2	Virginica
8.3	Virginica
9.6	Virginica
6.5	Virginica
7.7	Versicolor
7.9	Virginica
5.1	Setosa
6.0	Setosa
8.2	Virginica
3.9	Setosa
4.5	Versicolor
7.3	Virginica
6.6	Virginica
7.5	Versicolor
6.2	Setosa
1.2	Setosa
8.4	Versicolor
