sepal.length	sepal.width	variety
5.3	4.5	Setosa
5.8	5.6	Setosa
6.8	6.0	Virginica
10.0	3.6	Versicolor
8.2	6.4	Virginica
10.6	7.5	Versicolor
10.2	6.5	Virginica
5.4	7.4	Setosa
7.5	5.2	Virginica
7.3	7.9	Setosa
7.6	7.5	Setosa
8.2	5.3	Virginica
8.5	7.4	Setosa
8.9	3.1	Setosa
9.9	6.2	Versicolor
9.8	4.6	Versicolor
9.2	4.8	Virginica
8.7	4.7	Versicolor
7.0	6.5	Virginica
9.4	7.0	Setosa
6.3	3.5	Setosa
10.3	7.0	Setosa
5.0	6.9	Setosa
10.7	6.1	Versicolor
8.0	3.3	Versicolor
6.0	4.9	Versicolor
7.2	5.4	Setosa
9.7	5.8	Setosa
7.7	3.3	Versicolor
5.6	6.8	Setosa
5.4	6.7	Setosa
10.7	7.3	Virginica
7.1	3.8	Virginica
7.2	5.0	Versicolor
6.2	4.4	Setosa
8.2	4.0	Versicolor
7.8	7.2	Versicolor
6.1	5.0	Versicolor
7.4	4.8	Virginica
8.9	4.6	Virginica
6.9	6.4	Setosa
9.2	8.1	Virginica
7.2	4.5	Virginica
6.6	8.0	Setosa
8.5	6.3	Setosa
