sepal.length	sepal.width	variety
9.8	8.2	Setosa
9.7	6.4	Setosa
6.0	6.0	Versicolor
5.4	3.1	Setosa
7.3	4.0	Setosa
5.7	7.7	Setosa
7.7	7.7	Setosa
7.0	7.7	Setosa
6.9	5.0	Versicolor
8.7	6.0	Versicolor
8.8	3.5	Versicolor
4.8	3.5	Setosa
9.6	6.0	Versicolor
7.4	6.9	Setosa
6.4	6.2	Virginica
9.6	6.0	Virginica
9.7	3.5	Virginica
5.0	6.5	Setosa
8.5	4.7	Versicolor
6.1	2.5	Versicolor
9.9	5.3	Virginica
7.4	4.3	Virginica
7.3	6.6	Setosa
5.7	6.0	Virginica
7.7	5.3	Virginica
7.9	5.4	Versicolor
6.6	5.3	Setosa
7.3	2.7	Versicolor
8.9	6.6	Versicolor
7.9	4.5	Versicolor
8.1	7.8	Setosa
9.1	6.3	Versicolor
7.5	8.2	Setosa
6.4	6.1	Virginica
9.7	5.5	Virginica
6.6	6.6	Setosa
6.4	7.2	Versicolor
7.1	6.9	Versicolor
6.3	2.9	Virginica
10.2	6.7	Versicolor
9.3	2.7	Virginica
9.0	5.0	Setosa
9.3	4.7	Versicolor
9.9	7.9	Setosa
7.4	3.2	Virginica
