sepal.length	sepal.width	variety
6.2	3.3	Versicolor
6.9	3.0	Setosa
11.2	3.3	Virginica
9.5	6.0	Versicolor
7.3	3.4	Virginica
9.3	8.2	Setosa
8.9	5.7	Setosa
7.1	5.5	Versicolor
6.5	3.5	Versicolor
5.1	6.3	Setosa
10.7	4.0	Virginica
6.5	6.5	Virginica
7.4	5.9	Setosa
9.2	4.8	Setosa
9.2	7.8	Virginica
6.0	4.7	Virginica
5.5	3.4	Versicolor
7.9	3.7	Virginica
6.6	5.7	Setosa
8.0	3.4	Versicolor
7.8	3.9	Setosa
6.8	7.5	Setosa
4.4	4.0	Setosa
10.3	2.9	Virginica
8.5	3.9	Setosa
8.6	6.4	Versicolor
7.6	2.5	Versicolor
9.2	6.8	Virginica
9.5	5.5	Setosa
5.6	5.0	Setosa
5.6	2.8	Virginica
9.6	4.5	Versicolor
7.9	5.8	Virginica
8.1	5.5	Virginica
7.6	6.6	Virginica
5.1	7.1	Setosa
9.7	7.1	Versicolor
8.2	5.5	Virginica
8.2	4.2	Setosa
6.1	4.9	Setosa
9.7	6.5	Virginica
10.2	3.4	Virginica
7.4	4.9	Setosa
7.3	5.3	Virginica
5.7	3.3	Versicolor
