sepal.length	sepal.width	petal.length	variety
5.1	5.4	2.4	Setosa
9.0	3.0	5.0	Versicolor
10.1	5.5	5.9	Virginica
7.3	4.9	2.1	Setosa
10.9	3.8	9.4	Virginica
6.1	8.0	2.4	Setosa
7.5	4.1	5.4	Versicolor
8.3	5.5	9.0	Virginica
6.4	4.0	8.5	Virginica
8.9	5.6	7.6	Virginica
6.1	7.9	6.0	Setosa
7.1	6.3	2.1	Setosa
6.7	4.5	6.5	Virginica
6.6	4.8	5.0	Versicolor
11.2	5.7	10.5	Virginica
9.3	4.7	9.9	Virginica
8.4	4.7	7.8	Virginica
8.1	2.9	5.1	Versicolor
9.1	3.1	9.1	Virginica
8.3	6.8	7.6	Virginica
9.1	5.6	3.5	Setosa
5.4	5.6	2.4	Setosa
7.0	6.9	9.0	Versicolor
7.0	5.2	8.1	Versicolor
7.7	5.6	7.6	Virginica
8.4	4.8	6.1	Virginica
6.9	4.1	9.4	Versicolor
9.2	4.3	8.2	Virginica
6.6	5.5	8.4	Versicolor
9.4	6.1	4.5	Setosa
6.5	3.0	5.8	Virginica
8.9	7.7	4.8	Setosa
6.1	6.5	7.6	Versicolor
7.3	4.2	6.6	Virginica
9.7	4.6	3.0	Setosa
8.8	7.0	4.9	Setosa
7.7	6.6	6.4	Versicolor
5.9	8.2	3.5	Setosa
9.3	4.8	4.9	Versicolor
6.0	4.7	9.0	Virginica
10.0	2.2	8.5	Versicolor
10.2	6.8	6.0	Versicolor
6.0	5.3	5.4	Setosa
8.6	6.5	2.9	Setosa
8.7	6.8	5.7	Virginica
