petal.width	variety
6.9	Virginica
0.7	Setosa
4.8	Virginica
3.3	Versicolor
1.9	Versicolor
3.9	Virginica
3.2	Setosa
1.6	Versicolor
2.8	Setosa
1.0	Versicolor
4.4	Virginica
3.8	Virginica
3.2	Setosa
5.3	Versicolor
1.7	Setosa
2.5	Virginica
3.7	Setosa
4.2	Versicolor
4.3	Setosa
2.5	Versicolor
6.0	Virginica
4.1	Versicolor
5.2	Versicolor
3.3	Versicolor
5.1	Versicolor
0.2	Setosa
5.3	Versicolor
2.8	Virginica
3.2	Setosa
3.4	Virginica
3.0	Virginica
0.7	Setosa
3.9	Versicolor
3.8	Versicolor
4.0	Versicolor
5.3	Versicolor
3.7	Setosa
4.5	Versicolor
4.3	Versicolor
7.0	Virginica
1.9	Setosa
1.6	Setosa
1.8	Virginica
2.2	Virginica
5.6	Virginica
