sepal.width	petal.length	petal.width	variety
6.9	9.3	4.8	Virginica
4.6	7.4	4.8	Virginica
4.9	8.2	3.5	Versicolor
6.8	2.9	1.4	Setosa
4.2	5.6	1.5	Versicolor
2.7	4.4	3.7	Versicolor
3.5	5.1	2.7	Setosa
3.8	5.0	2.8	Setosa
4.4	2.2	1.2	Setosa
7.3	7.1	5.4	Virginica
5.8	9.1	2.0	Virginica
7.0	5.0	2.3	Versicolor
4.7	8.2	5.3	Virginica
7.0	10.1	3.1	Virginica
2.7	6.9	1.4	Versicolor
7.2	9.3	4.8	Virginica
6.5	5.4	3.8	Virginica
3.7	7.5	3.0	Virginica
6.0	10.3	5.1	Virginica
3.0	8.5	1.5	Versicolor
5.6	5.4	5.9	Versicolor
4.0	5.9	3.8	Setosa
2.9	7.8	4.0	Versicolor
5.0	6.7	2.0	Versicolor
6.2	4.5	2.7	Setosa
7.7	6.7	5.9	Versicolor
4.1	7.9	4.2	Versicolor
4.1	3.1	2.2	Setosa
7.2	8.8	3.9	Virginica
8.1	2.9	3.1	Setosa
3.3	4.4	4.3	Versicolor
4.9	6.5	4.6	Versicolor
4.8	6.7	5.7	Versicolor
5.4	5.6	3.3	Versicolor
7.5	5.4	0.8	Setosa
5.0	7.3	1.8	Virginica
5.4	2.6	0.7	Setosa
7.3	8.7	5.2	Virginica
6.9	4.4	4.7	Setosa
4.8	7.8	1.0	Versicolor
6.1	5.9	2.2	Setosa
3.3	6.2	4.1	Versicolor
4.9	2.5	4.9	Setosa
8.0	5.8	3.7	Setosa
6.5	6.0	2.1	Versicolor
