sepal.width	variety
4.3	Versicolor
3.7	Versicolor
4.2	Setosa
7.1	Versicolor
7.8	Virginica
4.9	Virginica
7.2	Virginica
4.4	Versicolor
4.2	Virginica
5.6	Virginica
6.0	Versicolor
2.4	Versicolor
4.5	Setosa
4.9	Setosa
4.5	Setosa
5.5	Versicolor
5.4	Setosa
2.8	Versicolor
3.0	Virginica
4.8	Versicolor
3.7	Versicolor
4.7	Setosa
5.6	Setosa
4.4	Setosa
3.7	Virginica
6.6	Setosa
5.8	Virginica
7.7	Setosa
5.2	Versicolor
5.4	Versicolor
6.2	Versicolor
5.1	Virginica
4.7	Versicolor
4.4	Setosa
6.5	Virginica
5.3	Virginica
7.0	Setosa
6.4	Setosa
5.2	Virginica
3.2	Versicolor
3.9	Setosa
6.2	Setosa
4.3	Virginica
3.0	Versicolor
7.0	Virginica
