sepal.length	sepal.width	variety
7.9	3.1	Versicolor
10.1	2.8	Virginica
4.9	7.4	Setosa
6.4	4.7	Versicolor
9.6	3.4	Setosa
7.6	4.0	Versicolor
7.9	5.2	Setosa
10.2	7.0	Virginica
8.3	5.1	Setosa
7.6	6.2	Versicolor
8.3	4.9	Virginica
6.5	2.2	Virginica
8.2	4.0	Versicolor
8.3	7.5	Setosa
6.6	5.4	Versicolor
4.9	7.6	Setosa
7.0	5.0	Setosa
7.8	3.0	Versicolor
6.7	6.9	Virginica
9.7	4.6	Setosa
7.2	6.8	Virginica
6.3	3.3	Virginica
7.8	7.5	Setosa
7.5	6.9	Versicolor
5.9	6.0	Versicolor
5.9	6.9	Versicolor
9.1	5.7	Setosa
7.0	6.9	Versicolor
6.3	4.5	Setosa
6.5	5.5	Setosa
7.1	7.2	Setosa
7.9	5.3	Virginica
7.5	2.2	Versicolor
9.3	6.3	Versicolor
8.7	6.8	Virginica
9.1	4.5	Virginica
9.3	4.2	Virginica
11.0	7.2	Virginica
9.3	2.7	Versicolor
7.5	5.1	Versicolor
9.5	5.3	Versicolor
6.7	5.2	Setosa
9.1	7.0	Versicolor
8.2	7.5	Virginica
8.7	6.0	Versicolor
