sepal.width	petal.length	variety
6.4	4.3	Versicolor
7.0	6.2	Versicolor
4.0	2.9	Setosa
5.0	6.0	Virginica
4.7	8.7	Versicolor
4.5	7.5	Versicolor
5.4	5.1	Versicolor
6.2	9.7	Virginica
4.9	7.5	Versicolor
5.5	3.4	Setosa
3.5	7.0	Versicolor
3.0	2.6	Setosa
3.6	2.5	Setosa
7.3	7.7	Virginica
5.5	4.5	Versicolor
6.3	6.0	Versicolor
5.8	8.5	Versicolor
3.5	4.5	Versicolor
4.0	4.8	Virginica
8.9	1.5	Setosa
5.3	8.1	Versicolor
7.0	7.0	Virginica
5.5	3.5	Versicolor
6.1	7.7	Versicolor
7.6	8.4	Virginica
7.2	6.1	Versicolor
6.0	8.8	Virginica
5.9	1.4	Setosa
7.7	2.9	Setosa
7.1	8.0	Versicolor
3.0	6.9	Versicolor
3.8	3.3	Versicolor
3.3	8.6	Virginica
6.2	7.6	Virginica
5.9	7.6	Versicolor
3.6	4.5	Setosa
3.9	7.3	Versicolor
6.2	5.1	Virginica
3.7	6.9	Versicolor
7.0	3.3	Setosa
2.7	5.6	Versicolor
5.4	5.6	Virginica
7.3	8.1	Virginica
6.5	5.7	Setosa
3.8	7.2	Virginica
