sepal.width	variety
8.3	Virginica
5.5	Virginica
2.7	Virginica
2.4	Versicolor
7.5	Versicolor
7.4	Setosa
3.0	Virginica
7.4	Virginica
3.7	Versicolor
6.8	Setosa
5.8	Versicolor
5.3	Versicolor
5.5	Versicolor
5.6	Virginica
4.5	Versicolor
5.0	Virginica
4.4	Versicolor
7.7	Setosa
2.8	Virginica
5.6	Virginica
2.6	Versicolor
3.5	Virginica
3.0	Versicolor
4.2	Versicolor
3.2	Virginica
2.8	Versicolor
3.2	Versicolor
4.1	Virginica
7.9	Setosa
3.4	Setosa
6.4	Versicolor
6.3	Virginica
4.5	Setosa
7.3	Virginica
5.8	Virginica
7.6	Setosa
7.7	Virginica
4.9	Setosa
6.9	Versicolor
6.5	Virginica
2.7	Versicolor
6.2	Versicolor
4.9	Versicolor
6.8	Setosa
4.4	Versicolor
