petal.length	variety
6.0	Setosa
9.2	Versicolor
3.9	Setosa
9.3	Virginica
7.4	Versicolor
4.6	Setosa
6.0	Virginica
7.1	Virginica
4.8	Versicolor
6.8	Virginica
6.2	Setosa
5.6	Virginica
7.1	Virginica
2.2	Setosa
4.6	Versicolor
7.4	Versicolor
8.6	Virginica
2.3	Setosa
5.6	Versicolor
4.9	Versicolor
6.5	Virginica
5.9	Versicolor
7.4	Virginica
8.6	Virginica
1.3	Setosa
2.5	Setosa
7.0	Versicolor
4.2	Versicolor
3.0	Setosa
8.2	Versicolor
1.4	Setosa
8.0	Virginica
4.5	Versicolor
3.8	Setosa
1.6	Setosa
9.4	Virginica
4.9	Setosa
6.3	Versicolor
5.2	Versicolor
6.8	Virginica
6.6	Versicolor
5.5	Virginica
10.1	Virginica
7.4	Versicolor
7.7	Virginica
