sepal.width	petal.length	petal.width	variety
4.4	7.7	3.5	Versicolor
3.8	6.7	6.1	Versicolor
5.8	9.1	4.4	Virginica
6.2	9.9	3.8	Virginica
4.3	11.2	4.7	Virginica
7.1	7.4	2.6	Virginica
2.7	5.6	5.9	Virginica
5.3	5.0	3.3	Versicolor
5.1	2.5	2.2	Setosa
6.1	6.1	6.8	Virginica
5.7	2.1	3.2	Setosa
4.4	4.9	2.3	Setosa
7.4	5.5	6.1	Versicolor
3.8	8.1	5.3	Versicolor
3.2	7.3	5.3	Virginica
4.9	8.7	3.3	Versicolor
4.5	4.8	2.3	Virginica
6.6	10.1	5.9	Virginica
3.7	9.5	4.5	Virginica
4.5	5.3	1.8	Setosa
4.7	4.9	4.2	Setosa
4.8	8.3	5.3	Virginica
3.8	5.7	5.1	Virginica
4.2	10.2	5.3	Virginica
3.5	6.8	2.6	Virginica
2.5	5.0	5.1	Versicolor
6.5	6.5	2.2	Virginica
6.1	6.1	5.5	Virginica
7.5	8.5	4.2	Versicolor
4.0	10.4	3.6	Virginica
8.0	1.4	4.2	Setosa
5.0	1.6	3.6	Setosa
4.7	3.4	2.2	Setosa
6.9	2.1	1.9	Setosa
6.9	1.5	3.7	Setosa
8.2	3.0	4.9	Setosa
5.2	6.4	1.2	Versicolor
7.5	8.6	5.8	Virginica
4.5	2.4	0.3	Setosa
7.0	7.9	1.6	Versicolor
5.5	7.6	5.8	Versicolor
5.4	2.5	0.4	Setosa
3.5	7.4	6.0	Versicolor
6.5	4.9	2.4	Versicolor
4.8	3.3	2.3	Setosa
