petal.width	variety
1.0	Versicolor
5.9	Virginica
6.3	Virginica
4.7	Setosa
3.1	Setosa
2.6	Virginica
3.8	Virginica
3.8	Virginica
3.2	Setosa
2.8	Virginica
2.9	Virginica
1.7	Versicolor
2.3	Versicolor
0.5	Setosa
2.6	Versicolor
3.1	Versicolor
3.2	Setosa
1.3	Versicolor
0.4	Setosa
3.8	Versicolor
4.7	Setosa
1.9	Virginica
1.7	Setosa
2.2	Setosa
2.8	Versicolor
3.7	Versicolor
0.7	Setosa
3.4	Versicolor
4.3	Virginica
2.2	Setosa
3.3	Versicolor
4.7	Setosa
3.2	Virginica
2.6	Virginica
3.4	Versicolor
0.3	Setosa
2.9	Virginica
3.4	Setosa
1.0	Versicolor
5.8	Versicolor
3.0	Virginica
1.1	Versicolor
0.2	Setosa
1.3	Setosa
5.5	Virginica
