sepal.width	variety
6.7	Virginica
3.2	Versicolor
5.0	Virginica
4.0	Virginica
5.2	Virginica
4.4	Versicolor
4.0	Virginica
4.0	Versicolor
5.4	Versicolor
7.4	Setosa
7.2	Setosa
6.3	Setosa
7.2	Setosa
4.8	Setosa
4.2	Versicolor
5.4	Setosa
6.9	Setosa
3.3	Versicolor
4.1	Virginica
3.6	Setosa
7.2	Virginica
5.5	Versicolor
5.5	Versicolor
4.8	Versicolor
2.8	Versicolor
7.0	Setosa
4.0	Virginica
7.0	Setosa
7.2	Versicolor
8.2	Setosa
5.9	Virginica
4.9	Setosa
5.2	Versicolor
5.5	Virginica
7.3	Setosa
6.8	Virginica
4.1	Setosa
7.5	Setosa
3.4	Setosa
6.1	Setosa
3.5	Setosa
3.0	Virginica
6.0	Versicolor
4.0	Setosa
5.3	Versicolor
