sepal.length	sepal.width	variety
8.1	6.7	Setosa
9.2	7.1	Setosa
5.8	3.5	Setosa
7.2	3.7	Versicolor
8.4	4.1	Virginica
9.9	7.9	Setosa
10.1	5.4	Versicolor
7.6	4.8	Versicolor
8.7	7.4	Versicolor
5.1	4.3	Setosa
6.5	6.4	Setosa
6.5	5.5	Virginica
9.5	4.3	Versicolor
8.9	6.0	Virginica
9.2	6.3	Virginica
10.8	5.3	Versicolor
9.4	7.5	Versicolor
8.1	7.7	Setosa
10.3	6.5	Virginica
11.2	6.3	Virginica
10.9	3.1	Versicolor
8.9	4.9	Setosa
5.5	3.6	Versicolor
8.7	4.0	Versicolor
9.5	6.3	Setosa
5.7	7.9	Setosa
10.3	4.7	Virginica
7.5	4.3	Versicolor
11.1	7.0	Virginica
11.0	6.8	Versicolor
8.1	5.0	Versicolor
9.0	3.5	Setosa
7.4	3.2	Setosa
9.6	5.9	Versicolor
9.7	3.5	Virginica
8.1	5.8	Setosa
10.7	6.4	Virginica
6.8	3.3	Versicolor
7.9	3.9	Versicolor
9.5	2.7	Versicolor
6.8	4.2	Setosa
10.6	7.3	Versicolor
4.8	7.4	Setosa
10.1	6.0	Versicolor
7.0	5.4	Setosa
