sepal.width	petal.length	variety
6.4	6.6	Virginica
5.6	5.5	Versicolor
6.5	4.9	Setosa
6.9	3.1	Setosa
5.0	2.3	Setosa
3.2	2.9	Setosa
2.5	9.5	Virginica
4.0	7.5	Versicolor
7.5	4.2	Versicolor
2.6	4.5	Versicolor
4.9	4.2	Versicolor
6.4	4.7	Setosa
3.6	8.6	Virginica
4.0	5.0	Virginica
7.8	8.7	Versicolor
5.3	4.3	Setosa
4.8	8.0	Versicolor
5.2	8.5	Virginica
3.9	8.3	Versicolor
3.0	8.4	Versicolor
8.1	4.9	Setosa
7.5	9.1	Versicolor
6.0	5.8	Setosa
5.5	3.9	Setosa
6.4	2.5	Setosa
6.5	7.4	Virginica
4.2	7.2	Virginica
7.9	3.7	Setosa
7.0	5.9	Virginica
5.4	2.5	Setosa
4.0	5.6	Setosa
2.9	9.2	Versicolor
6.4	7.6	Virginica
6.3	8.9	Versicolor
7.1	1.9	Setosa
5.9	1.6	Setosa
4.8	9.0	Versicolor
6.7	5.0	Versicolor
6.7	8.1	Versicolor
5.0	5.6	Versicolor
4.7	4.8	Setosa
3.4	3.5	Setosa
5.3	6.6	Virginica
2.7	8.1	Virginica
4.3	7.9	Virginica
