sepal.width	petal.length	petal.width	variety
4.3	3.7	0.3	Setosa
2.9	7.7	5.0	Versicolor
4.0	7.5	2.9	Virginica
5.0	6.6	6.3	Virginica
7.5	5.3	6.3	Virginica
6.8	7.6	6.9	Virginica
6.9	4.5	0.9	Setosa
2.7	4.4	2.7	Versicolor
5.9	5.1	4.4	Setosa
4.7	9.6	3.1	Versicolor
4.3	2.0	4.3	Setosa
7.2	5.8	4.9	Virginica
7.5	8.7	2.8	Virginica
5.4	2.9	2.8	Setosa
6.9	2.5	4.2	Setosa
7.2	8.7	5.8	Versicolor
5.5	7.4	3.4	Versicolor
3.0	8.1	4.9	Versicolor
7.5	5.4	4.7	Setosa
3.4	7.2	3.9	Versicolor
5.6	7.1	3.8	Virginica
5.8	1.9	1.7	Setosa
2.9	4.6	3.3	Versicolor
6.3	7.1	4.5	Versicolor
4.3	7.9	3.0	Virginica
7.1	4.0	1.1	Setosa
5.0	6.8	6.7	Virginica
6.5	5.8	1.7	Setosa
3.5	5.5	2.2	Virginica
7.4	7.3	3.8	Versicolor
4.1	4.4	1.2	Setosa
5.7	5.5	2.0	Virginica
3.6	4.0	3.5	Versicolor
5.7	3.0	1.7	Setosa
3.9	2.5	4.2	Setosa
3.8	6.7	3.0	Virginica
5.6	5.9	5.6	Virginica
5.8	3.8	4.0	Versicolor
3.7	5.1	3.0	Versicolor
3.6	5.6	5.4	Virginica
6.9	2.3	3.9	Setosa
6.2	1.4	0.2	Setosa
6.3	6.2	2.6	Virginica
5.4	3.6	0.7	Setosa
6.7	7.0	4.5	Versicolor
