sepal.width	variety
7.6	Versicolor
5.7	Setosa
3.5	Setosa
6.3	Virginica
5.9	Virginica
5.9	Setosa
4.3	Setosa
5.1	Virginica
4.8	Virginica
5.5	Virginica
3.0	Setosa
5.2	Setosa
8.0	Setosa
5.9	Versicolor
3.2	Versicolor
6.8	Virginica
4.4	Virginica
3.8	Versicolor
5.0	Versicolor
3.2	Setosa
5.5	Setosa
4.6	Virginica
4.1	Setosa
6.2	Virginica
7.2	Setosa
4.0	Virginica
6.8	Setosa
3.7	Virginica
4.6	Setosa
7.9	Virginica
4.9	Setosa
3.7	Versicolor
3.6	Setosa
6.7	Virginica
3.3	Versicolor
5.3	Virginica
7.5	Versicolor
4.0	Versicolor
5.9	Versicolor
7.3	Versicolor
5.1	Virginica
5.3	Virginica
7.5	Versicolor
3.3	Setosa
4.0	Setosa
