petal.length	petal.width	variety
6.6	2.8	Virginica
7.3	5.8	Virginica
5.1	5.4	Virginica
6.1	4.4	Virginica
6.0	4.5	Versicolor
2.0	1.7	Setosa
7.5	3.0	Virginica
9.9	6.3	Virginica
6.6	3.6	Virginica
9.7	5.5	Virginica
7.5	4.2	Virginica
5.6	1.9	Setosa
8.0	4.0	Versicolor
8.4	4.3	Versicolor
3.4	4.6	Setosa
2.5	3.2	Setosa
4.0	4.8	Versicolor
9.0	1.5	Versicolor
3.4	3.7	Setosa
3.9	1.7	Setosa
3.8	0.7	Setosa
6.5	3.0	Versicolor
8.8	2.8	Versicolor
8.0	5.5	Versicolor
6.9	2.4	Versicolor
5.1	1.3	Versicolor
9.5	3.2	Versicolor
4.3	4.2	Setosa
9.7	2.2	Virginica
7.1	5.3	Versicolor
7.1	4.8	Virginica
4.9	0.2	Setosa
3.3	3.8	Setosa
8.9	5.5	Virginica
5.0	3.6	Versicolor
8.5	5.3	Virginica
3.7	5.5	Versicolor
8.6	6.0	Virginica
2.0	4.2	Setosa
4.0	1.4	Setosa
7.8	5.8	Virginica
4.6	4.7	Setosa
7.3	3.1	Versicolor
7.6	3.2	Virginica
2.5	3.6	Setosa
