petal.length	petal.width	variety
6.3	3.7	Virginica
9.0	4.0	Versicolor
9.8	3.9	Virginica
2.9	4.8	Setosa
8.5	4.8	Virginica
7.1	6.0	Virginica
9.5	6.5	Virginica
7.8	2.8	Versicolor
5.6	4.9	Virginica
2.2	2.0	Setosa
10.7	2.5	Virginica
5.4	2.1	Setosa
7.0	1.8	Virginica
4.2	3.3	Setosa
2.6	0.6	Setosa
3.3	1.2	Setosa
2.3	4.8	Setosa
8.9	6.8	Virginica
7.6	6.8	Virginica
7.3	2.3	Versicolor
5.5	4.7	Virginica
7.8	2.8	Virginica
2.4	2.7	Setosa
6.9	2.0	Versicolor
6.0	2.5	Versicolor
4.4	4.7	Setosa
6.1	1.6	Versicolor
7.3	2.6	Versicolor
5.2	1.8	Versicolor
8.6	2.4	Virginica
8.2	4.5	Versicolor
3.1	4.9	Setosa
6.4	6.1	Virginica
7.1	4.3	Virginica
8.8	5.3	Virginica
5.9	3.8	Versicolor
4.5	4.7	Setosa
5.7	4.2	Versicolor
8.8	2.3	Virginica
6.0	3.5	Versicolor
2.9	2.8	Setosa
7.0	1.8	Virginica
4.0	2.0	Versicolor
6.9	2.6	Versicolor
6.1	1.5	Versicolor
