sepal.length	sepal.width	variety
10.2	3.8	Virginica
6.7	6.3	Setosa
7.6	3.6	Setosa
6.9	2.8	Virginica
5.8	4.2	Setosa
5.9	3.1	Setosa
6.1	7.1	Virginica
8.3	7.8	Virginica
8.5	5.7	Setosa
9.2	6.6	Versicolor
5.0	3.6	Setosa
5.9	3.5	Versicolor
8.2	5.8	Versicolor
7.9	4.7	Setosa
7.0	4.2	Setosa
9.1	4.5	Virginica
8.0	6.8	Versicolor
7.8	5.9	Virginica
8.5	3.4	Versicolor
7.0	5.8	Setosa
7.4	4.7	Versicolor
10.2	7.5	Virginica
8.9	3.7	Virginica
9.5	4.2	Versicolor
9.7	4.5	Virginica
10.3	7.0	Setosa
8.7	6.9	Setosa
8.1	7.0	Versicolor
6.6	5.3	Setosa
9.2	4.0	Virginica
9.6	8.3	Setosa
7.2	6.5	Versicolor
7.0	4.3	Versicolor
7.0	6.2	Virginica
10.8	4.7	Virginica
9.6	6.2	Setosa
6.5	6.0	Versicolor
7.6	4.4	Versicolor
9.8	2.7	Virginica
5.3	4.6	Setosa
8.4	5.3	Virginica
9.7	4.2	Virginica
6.0	4.9	Versicolor
7.2	4.9	Virginica
9.6	3.5	Versicolor
