sepal.width	petal.length	petal.width	variety
6.5	2.1	3.2	Setosa
4.3	8.1	3.0	Versicolor
5.7	6.4	5.8	Virginica
6.5	8.3	3.6	Virginica
7.8	6.0	3.5	Virginica
5.5	8.5	5.6	Virginica
4.0	5.5	1.5	Versicolor
6.5	7.0	2.6	Versicolor
7.3	7.1	6.2	Virginica
3.2	7.4	1.4	Versicolor
7.1	10.1	6.0	Virginica
4.7	4.5	3.9	Setosa
6.0	10.3	6.7	Virginica
5.0	7.2	5.0	Versicolor
4.9	1.5	0.9	Setosa
4.6	7.6	5.8	Virginica
7.0	9.4	4.3	Virginica
6.3	1.9	0.4	Setosa
3.5	9.5	1.7	Versicolor
5.0	5.4	4.6	Setosa
5.0	6.7	2.5	Virginica
5.8	3.8	3.5	Versicolor
5.4	3.0	0.2	Setosa
7.2	5.3	3.2	Setosa
7.0	5.4	2.0	Versicolor
3.5	6.5	5.0	Virginica
6.5	2.3	2.7	Setosa
4.4	5.3	4.6	Versicolor
6.7	5.9	2.2	Versicolor
5.1	6.4	5.9	Versicolor
4.0	4.9	3.3	Setosa
3.8	6.5	4.3	Versicolor
4.5	8.5	1.8	Versicolor
2.9	1.4	2.2	Setosa
3.6	10.9	5.3	Virginica
5.7	7.1	6.4	Virginica
7.0	4.2	4.7	Versicolor
5.6	2.0	1.6	Setosa
5.4	10.1	3.9	Virginica
4.5	9.1	1.8	Virginica
6.3	4.8	4.3	Setosa
4.2	6.0	4.2	Setosa
4.1	8.1	4.9	Virginica
7.2	3.1	1.2	Setosa
5.2	5.3	2.8	Virginica
