sepal.length	sepal.width	petal.length	petal.width	variety
6.3	4.1	4.6	4.7	Setosa
11.9	6.3	6.6	2.9	Virginica
9.5	6.2	3.4	3.7	Setosa
10.4	6.7	9.3	5.8	Virginica
9.9	5.4	6.2	2.2	Setosa
9.2	5.1	4.0	2.6	Setosa
11.2	4.6	7.9	4.8	Virginica
7.2	7.4	4.8	5.8	Versicolor
8.1	6.9	3.4	3.3	Setosa
9.9	5.4	6.3	4.8	Versicolor
7.4	6.0	9.0	2.5	Versicolor
8.5	7.7	5.6	2.5	Virginica
6.7	6.5	5.8	1.8	Virginica
9.7	7.6	5.6	5.9	Virginica
6.7	7.3	7.3	4.3	Virginica
5.7	6.6	6.0	3.5	Versicolor
7.2	3.2	4.1	0.7	Setosa
5.6	4.4	2.5	3.7	Setosa
8.9	5.1	9.9	2.6	Virginica
9.4	5.0	6.0	3.2	Virginica
7.3	6.7	4.9	1.7	Versicolor
10.2	4.3	10.2	2.5	Virginica
7.3	7.0	9.0	6.4	Virginica
8.5	3.9	3.1	2.4	Setosa
9.9	5.8	9.6	4.7	Virginica
7.3	4.2	5.6	1.9	Virginica
8.4	3.1	6.5	5.3	Virginica
8.9	7.4	5.8	4.4	Setosa
6.8	5.1	5.5	1.7	Versicolor
10.7	3.5	8.2	2.8	Virginica
8.9	6.9	3.7	3.9	Setosa
7.7	3.1	6.7	2.5	Versicolor
9.7	4.7	8.0	4.5	Versicolor
5.4	3.6	3.4	2.6	Setosa
9.2	4.0	6.7	4.2	Versicolor
9.0	6.5	6.5	3.8	Versicolor
9.1	3.5	7.1	6.1	Virginica
5.0	5.8	2.9	1.7	Setosa
6.5	5.0	1.6	2.2	Setosa
8.8	4.5	1.4	4.8	Setosa
7.4	2.7	7.3	3.9	Virginica
9.0	5.0	4.5	1.0	Versicolor
9.0	4.7	9.6	1.6	Versicolor
10.2	6.6	4.4	2.4	Versicolor
8.4	7.5	3.4	3.2	Setosa
