petal.width	variety
4.0	Versicolor
2.0	Versicolor
4.8	Virginica
4.7	Setosa
1.5	Versicolor
2.2	Virginica
2.6	Versicolor
6.9	Virginica
6.1	Versicolor
6.0	Versicolor
0.3	Setosa
4.9	Versicolor
5.7	Versicolor
1.2	Setosa
2.0	Versicolor
0.1	Setosa
1.2	Setosa
2.5	Versicolor
1.2	Setosa
5.8	Versicolor
0.2	Setosa
2.8	Versicolor
1.4	Versicolor
3.3	Setosa
3.0	Versicolor
2.2	Virginica
0.7	Setosa
3.2	Setosa
2.0	Virginica
2.1	Setosa
1.2	Setosa
1.1	Setosa
2.2	Setosa
2.2	Setosa
1.3	Setosa
6.0	Virginica
3.5	Virginica
5.2	Versicolor
2.5	Virginica
6.1	Virginica
6.1	Virginica
5.9	Versicolor
4.3	Versicolor
3.8	Virginica
0.9	Setosa
