sepal.length	variety
7.0	Versicolor
9.7	Versicolor
8.0	Versicolor
8.0	Virginica
6.6	Setosa
7.6	Virginica
9.8	Virginica
9.9	Setosa
7.0	Setosa
9.1	Setosa
6.8	Virginica
9.6	Versicolor
10.5	Virginica
6.1	Setosa
5.9	Setosa
10.9	Versicolor
6.0	Versicolor
7.7	Virginica
7.6	Setosa
7.1	Setosa
8.2	Versicolor
6.0	Versicolor
6.6	Virginica
10.6	Versicolor
9.4	Versicolor
7.8	Setosa
4.9	Setosa
6.3	Setosa
7.2	Setosa
10.0	Setosa
6.0	Versicolor
6.0	Virginica
10.2	Virginica
10.7	Virginica
8.6	Versicolor
6.9	Virginica
8.5	Versicolor
7.6	Versicolor
7.7	Virginica
8.3	Versicolor
10.7	Virginica
8.1	Virginica
10.2	Virginica
8.2	Versicolor
9.8	Virginica
