sepal.length	sepal.width	petal.length	variety
8.0	7.0	1.6	Setosa
10.0	4.8	4.0	Versicolor
7.7	6.6	5.2	Versicolor
10.2	3.8	8.2	Virginica
6.7	7.4	1.9	Setosa
4.8	3.5	3.1	Setosa
9.5	4.2	6.6	Virginica
6.9	3.6	7.9	Versicolor
6.0	6.7	7.6	Versicolor
7.4	6.4	5.7	Setosa
6.6	3.3	4.5	Versicolor
7.5	7.7	3.2	Setosa
10.9	7.3	10.1	Virginica
9.7	7.5	7.2	Virginica
5.1	3.8	6.1	Setosa
7.8	7.3	6.3	Versicolor
11.0	5.3	8.6	Versicolor
9.5	5.5	6.5	Versicolor
5.6	3.4	1.9	Setosa
5.6	5.3	4.4	Setosa
6.8	4.3	8.1	Virginica
6.9	4.4	5.8	Setosa
9.2	4.1	5.0	Setosa
10.9	7.6	6.6	Virginica
7.4	6.1	6.9	Virginica
6.2	7.3	7.1	Versicolor
8.9	3.7	4.3	Setosa
7.3	4.9	6.1	Setosa
7.7	5.3	7.0	Versicolor
8.1	4.6	6.0	Setosa
8.5	7.0	8.0	Versicolor
9.3	7.0	8.0	Virginica
8.9	4.7	7.3	Virginica
7.8	3.5	2.4	Setosa
8.0	4.4	8.0	Versicolor
7.9	7.0	8.1	Virginica
11.1	3.5	7.1	Virginica
5.3	8.2	4.0	Setosa
8.8	5.4	8.1	Virginica
5.3	4.6	2.6	Setosa
7.1	3.0	9.0	Versicolor
9.5	3.2	5.2	Versicolor
11.1	2.9	5.1	Versicolor
6.7	6.1	6.9	Versicolor
6.8	4.5	2.9	Setosa
