sepal.length	sepal.width	variety
7.2	6.0	Virginica
4.9	5.6	Setosa
6.6	3.9	Setosa
7.2	6.2	Versicolor
10.2	7.6	Virginica
9.2	4.4	Versicolor
8.4	7.9	Setosa
10.6	5.4	Versicolor
7.6	7.1	Setosa
9.4	6.2	Versicolor
7.4	5.6	Virginica
8.6	5.0	Setosa
9.2	2.7	Versicolor
10.7	6.0	Virginica
10.2	7.8	Virginica
7.3	3.8	Versicolor
7.8	3.9	Virginica
8.6	4.3	Setosa
8.3	5.5	Setosa
6.2	3.7	Setosa
8.2	5.3	Virginica
6.5	3.4	Versicolor
7.0	3.2	Virginica
10.3	4.0	Versicolor
5.5	4.8	Setosa
8.3	7.0	Virginica
8.2	6.0	Setosa
9.1	4.3	Virginica
9.4	5.6	Setosa
11.2	5.8	Virginica
8.5	2.3	Versicolor
8.7	5.8	Virginica
7.2	4.9	Setosa
9.7	6.6	Virginica
5.4	3.5	Setosa
9.4	4.6	Setosa
8.3	7.5	Setosa
5.0	4.5	Setosa
5.7	2.6	Versicolor
6.7	4.3	Setosa
9.0	6.5	Setosa
8.5	7.6	Setosa
8.9	6.3	Virginica
10.4	4.8	Virginica
6.0	4.0	Versicolor
