sepal.width	variety
6.5	Virginica
3.3	Virginica
5.8	Versicolor
5.0	Setosa
4.5	Virginica
6.8	Versicolor
5.2	Setosa
7.6	Setosa
4.9	Setosa
6.1	Setosa
5.6	Versicolor
3.6	Setosa
5.3	Setosa
7.4	Setosa
6.1	Virginica
4.7	Versicolor
3.1	Versicolor
4.8	Virginica
4.8	Setosa
3.7	Virginica
5.8	Virginica
7.4	Setosa
5.8	Setosa
5.7	Versicolor
4.6	Setosa
4.7	Virginica
5.5	Versicolor
7.7	Setosa
4.7	Versicolor
3.9	Setosa
3.5	Virginica
6.8	Versicolor
3.0	Virginica
5.0	Virginica
3.8	Virginica
5.8	Versicolor
6.5	Versicolor
7.5	Versicolor
4.7	Virginica
4.9	Versicolor
5.1	Versicolor
7.5	Setosa
5.9	Virginica
3.2	Versicolor
4.4	Versicolor
