sepal.width	petal.length	variety
3.9	4.2	Versicolor
7.5	7.7	Virginica
4.0	4.6	Setosa
5.1	6.6	Virginica
5.2	5.0	Setosa
3.5	9.0	Versicolor
3.5	4.1	Setosa
6.5	9.1	Virginica
7.3	9.6	Virginica
7.5	3.9	Setosa
6.3	4.0	Versicolor
3.0	7.5	Versicolor
4.8	9.1	Virginica
7.6	4.7	Versicolor
7.4	1.7	Setosa
4.8	4.7	Versicolor
2.3	4.3	Versicolor
7.1	5.4	Versicolor
3.6	7.0	Virginica
4.0	8.8	Virginica
7.0	2.0	Setosa
6.3	6.1	Virginica
3.5	8.6	Versicolor
6.0	8.7	Virginica
5.9	3.5	Setosa
5.4	5.7	Setosa
7.0	8.1	Virginica
2.7	5.6	Virginica
7.9	6.6	Virginica
4.7	7.1	Virginica
6.5	7.5	Virginica
6.9	1.6	Setosa
3.9	7.7	Versicolor
5.3	10.9	Virginica
7.0	6.7	Versicolor
6.5	3.9	Setosa
5.8	7.6	Virginica
5.7	5.3	Virginica
3.1	7.4	Virginica
6.7	5.1	Virginica
3.7	3.8	Setosa
7.1	5.9	Setosa
6.2	7.5	Virginica
5.9	4.8	Versicolor
5.1	8.9	Virginica
