sepal.width	variety
4.1	Setosa
5.4	Versicolor
5.7	Versicolor
7.0	Virginica
3.2	Versicolor
4.4	Setosa
5.2	Versicolor
3.1	Setosa
4.0	Virginica
7.3	Virginica
7.5	Setosa
5.3	Virginica
4.8	Virginica
4.9	Setosa
6.2	Virginica
4.2	Setosa
3.3	Virginica
4.3	Virginica
4.2	Setosa
8.2	Setosa
5.4	Versicolor
6.8	Virginica
4.9	Setosa
3.4	Versicolor
3.0	Versicolor
5.4	Setosa
5.6	Versicolor
3.5	Virginica
4.5	Virginica
7.9	Setosa
3.5	Virginica
5.2	Versicolor
2.3	Versicolor
7.6	Virginica
3.3	Versicolor
3.3	Virginica
5.0	Versicolor
7.2	Setosa
3.9	Versicolor
3.5	Virginica
2.8	Virginica
4.5	Versicolor
3.1	Versicolor
5.3	Versicolor
7.6	Virginica
