sepal.width	variety
6.5	Setosa
5.0	Versicolor
6.3	Versicolor
4.0	Virginica
6.2	Virginica
4.4	Setosa
5.8	Virginica
6.9	Setosa
4.0	Setosa
3.4	Versicolor
6.4	Versicolor
5.2	Virginica
4.6	Virginica
8.1	Setosa
7.1	Virginica
3.5	Versicolor
6.3	Versicolor
3.8	Virginica
3.1	Setosa
2.9	Versicolor
3.7	Virginica
4.5	Versicolor
8.1	Setosa
6.4	Versicolor
3.5	Setosa
7.3	Setosa
6.5	Versicolor
6.4	Setosa
6.3	Versicolor
6.2	Setosa
7.3	Virginica
6.5	Virginica
3.3	Virginica
4.6	Setosa
4.7	Versicolor
3.6	Setosa
5.0	Virginica
4.0	Setosa
7.3	Virginica
8.4	Setosa
5.5	Setosa
6.0	Virginica
2.4	Versicolor
2.9	Versicolor
5.0	Virginica
