petal.width	variety
4.9	Virginica
2.3	Virginica
3.7	Setosa
5.3	Versicolor
4.7	Setosa
2.2	Setosa
4.4	Virginica
3.9	Virginica
2.4	Virginica
2.6	Virginica
4.3	Versicolor
2.3	Virginica
4.2	Versicolor
3.3	Virginica
4.0	Virginica
2.5	Versicolor
3.5	Versicolor
2.3	Setosa
4.2	Setosa
3.0	Setosa
3.7	Setosa
5.0	Virginica
2.0	Virginica
4.8	Virginica
1.2	Setosa
0.7	Setosa
3.1	Virginica
3.2	Setosa
2.7	Setosa
5.0	Versicolor
2.3	Setosa
2.3	Setosa
1.0	Versicolor
4.1	Versicolor
2.6	Versicolor
0.1	Setosa
3.5	Virginica
2.2	Versicolor
7.0	Virginica
1.3	Versicolor
2.0	Versicolor
1.8	Versicolor
3.5	Virginica
3.3	Virginica
5.7	Versicolor
