petal.length	petal.width	variety
7.4	5.1	Versicolor
1.9	4.2	Setosa
2.4	2.8	Setosa
3.1	1.6	Setosa
3.8	0.4	Setosa
2.7	4.0	Setosa
3.7	1.7	Setosa
6.2	3.5	Virginica
6.4	5.6	Virginica
9.6	3.7	Virginica
2.8	1.2	Setosa
8.7	4.0	Virginica
5.6	1.8	Versicolor
8.0	4.2	Versicolor
4.9	2.6	Setosa
5.8	6.1	Virginica
3.9	2.2	Setosa
5.1	2.0	Versicolor
3.7	3.2	Setosa
10.1	6.9	Virginica
3.0	0.1	Setosa
4.9	0.7	Setosa
6.5	2.2	Versicolor
5.1	4.4	Virginica
5.5	0.2	Setosa
6.5	4.0	Versicolor
8.7	2.3	Versicolor
5.8	4.8	Versicolor
1.9	0.8	Setosa
5.1	2.1	Versicolor
7.6	1.9	Virginica
6.7	5.7	Virginica
6.1	1.5	Virginica
7.9	4.3	Virginica
10.6	5.1	Virginica
1.6	3.7	Setosa
6.3	4.0	Versicolor
4.4	2.9	Setosa
2.1	5.1	Setosa
4.1	1.8	Versicolor
8.4	5.8	Virginica
6.1	5.8	Virginica
6.5	4.8	Versicolor
8.7	3.7	Versicolor
4.9	3.4	Versicolor
