sepal.width	variety
7.4	Setosa
4.5	Setosa
7.6	Versicolor
3.3	Virginica
3.0	Virginica
4.8	Virginica
3.4	Virginica
3.3	Virginica
5.0	Setosa
3.8	Virginica
4.4	Setosa
4.6	Virginica
6.5	Versicolor
7.5	Setosa
3.2	Versicolor
6.3	Versicolor
5.2	Virginica
3.9	Versicolor
6.7	Versicolor
5.2	Versicolor
3.4	Versicolor
6.5	Versicolor
4.0	Virginica
4.8	Versicolor
3.7	Virginica
3.8	Setosa
3.2	Setosa
4.1	Versicolor
4.2	Virginica
3.3	Versicolor
4.2	Versicolor
6.0	Virginica
3.9	Setosa
4.6	Setosa
4.0	Virginica
3.0	Setosa
4.3	Versicolor
5.3	Virginica
5.7	Setosa
5.2	Setosa
4.5	Versicolor
4.3	Setosa
2.9	Versicolor
6.7	Setosa
3.0	Versicolor
