sepal.length	sepal.width	variety
8.5	6.6	Versicolor
10.6	5.0	Versicolor
7.8	6.5	Virginica
9.5	5.0	Virginica
6.9	3.4	Setosa
6.6	6.1	Setosa
7.0	4.5	Setosa
8.5	6.3	Versicolor
10.4	8.3	Virginica
7.5	5.9	Setosa
6.8	7.3	Virginica
9.8	5.8	Versicolor
8.0	7.0	Virginica
7.2	5.2	Setosa
8.6	7.5	Versicolor
6.6	5.2	Setosa
8.9	3.2	Virginica
5.4	3.6	Setosa
6.6	7.6	Setosa
9.3	6.1	Setosa
9.3	6.4	Virginica
9.1	3.8	Setosa
8.3	4.5	Setosa
6.5	2.4	Versicolor
10.1	5.5	Virginica
7.1	6.8	Versicolor
9.1	2.8	Versicolor
7.7	6.6	Virginica
7.4	3.1	Virginica
7.5	5.2	Versicolor
10.4	7.3	Virginica
6.7	8.9	Setosa
7.1	5.8	Virginica
8.9	7.2	Setosa
8.0	3.4	Versicolor
6.0	5.0	Setosa
10.2	6.1	Versicolor
9.2	5.3	Virginica
6.8	3.5	Versicolor
10.5	5.7	Virginica
7.0	4.4	Versicolor
9.4	6.4	Setosa
8.9	4.8	Virginica
7.2	3.0	Virginica
6.0	3.9	Versicolor
