sepal.length	variety
9.9	Setosa
7.4	Virginica
7.0	Setosa
6.9	Versicolor
6.2	Virginica
7.5	Virginica
9.1	Versicolor
10.8	Virginica
5.3	Setosa
8.2	Versicolor
8.0	Setosa
9.2	Versicolor
7.4	Virginica
7.3	Virginica
7.7	Versicolor
5.7	Versicolor
7.1	Versicolor
11.4	Virginica
6.5	Versicolor
7.3	Virginica
5.1	Setosa
9.4	Versicolor
8.9	Setosa
9.9	Virginica
8.7	Setosa
10.0	Virginica
8.8	Setosa
6.7	Virginica
9.8	Virginica
7.3	Versicolor
10.2	Virginica
9.2	Setosa
7.6	Setosa
6.0	Setosa
6.1	Versicolor
6.7	Virginica
11.1	Versicolor
11.2	Versicolor
5.6	Versicolor
6.8	Virginica
6.3	Versicolor
9.8	Virginica
5.7	Setosa
6.5	Versicolor
6.7	Virginica
