sepal.width	petal.length	variety
7.6	4.7	Versicolor
5.8	3.8	Versicolor
3.0	7.8	Virginica
5.0	3.9	Setosa
6.0	6.4	Versicolor
4.4	4.0	Setosa
3.0	8.5	Virginica
3.4	2.4	Setosa
4.7	5.7	Setosa
4.1	4.6	Setosa
3.7	5.3	Virginica
7.5	3.1	Setosa
5.3	3.9	Setosa
4.3	7.6	Virginica
7.6	8.6	Virginica
6.9	9.9	Virginica
3.4	3.7	Versicolor
6.5	1.4	Setosa
5.8	7.7	Versicolor
5.1	9.5	Virginica
4.7	5.7	Virginica
5.5	9.0	Versicolor
4.2	5.8	Setosa
5.6	4.0	Setosa
4.4	5.6	Setosa
6.2	5.7	Versicolor
6.1	4.5	Versicolor
5.8	5.6	Versicolor
7.9	3.7	Setosa
7.0	1.2	Setosa
6.5	7.1	Virginica
6.2	5.5	Setosa
4.5	6.5	Versicolor
5.8	8.4	Versicolor
7.1	11.4	Virginica
4.7	8.0	Versicolor
3.5	9.5	Versicolor
3.2	8.3	Virginica
7.9	6.0	Setosa
6.3	10.7	Virginica
3.0	4.9	Virginica
5.9	6.6	Virginica
3.6	8.4	Versicolor
7.0	8.7	Versicolor
7.3	10.2	Virginica
