sepal.length	sepal.width	petal.length	petal.width	variety
8.5	4.0	7.5	5.3	Versicolor
7.8	3.7	3.5	1.7	Setosa
7.2	6.3	10.2	5.0	Virginica
11.7	6.6	10.6	2.5	Virginica
10.0	3.4	4.7	1.5	Versicolor
7.1	8.3	2.6	1.2	Setosa
5.2	7.4	3.4	3.2	Setosa
8.1	2.8	8.7	3.7	Versicolor
8.8	6.9	8.1	4.4	Virginica
8.7	6.1	5.9	2.9	Versicolor
7.1	3.5	8.1	5.9	Versicolor
9.3	5.7	6.9	4.2	Versicolor
9.1	6.0	5.4	2.6	Versicolor
7.7	6.1	10.4	3.3	Virginica
7.9	5.4	1.4	1.7	Setosa
7.0	3.6	3.4	0.7	Setosa
9.2	4.7	1.3	1.2	Setosa
9.9	4.6	8.6	4.3	Virginica
9.4	4.2	6.0	3.2	Setosa
7.3	5.2	7.1	4.4	Virginica
5.6	3.8	4.9	3.4	Setosa
9.6	3.0	4.4	5.9	Versicolor
6.8	3.1	6.1	1.7	Setosa
6.4	3.6	3.0	4.6	Setosa
5.7	6.0	6.2	5.2	Versicolor
9.9	3.9	3.2	4.9	Setosa
10.9	4.3	10.6	5.9	Virginica
8.0	4.5	9.8	3.2	Virginica
6.0	5.5	6.5	1.0	Versicolor
7.9	6.3	9.4	3.0	Virginica
9.4	5.4	3.3	1.9	Setosa
6.2	3.7	5.9	2.9	Versicolor
7.0	3.0	4.1	0.2	Setosa
5.6	7.6	1.0	4.7	Setosa
10.3	4.5	4.7	3.2	Setosa
6.7	2.5	9.8	5.3	Virginica
9.2	7.5	9.1	3.3	Virginica
6.5	4.8	7.0	3.3	Versicolor
11.6	7.0	10.1	3.1	Virginica
9.2	5.1	4.0	3.0	Versicolor
9.2	4.8	8.0	1.3	Versicolor
9.2	2.5	6.5	4.5	Virginica
8.0	5.5	8.3	3.8	Virginica
9.6	7.5	8.5	4.0	Versicolor
9.9	6.4	7.8	5.8	Versicolor
