petal.length	variety
8.6	Virginica
7.0	Virginica
7.2	Versicolor
5.0	Setosa
8.0	Versicolor
5.9	Setosa
8.8	Virginica
8.1	Virginica
3.5	Setosa
5.3	Versicolor
4.5	Setosa
2.3	Setosa
7.4	Virginica
4.4	Versicolor
5.5	Setosa
5.5	Versicolor
1.7	Setosa
8.8	Virginica
5.1	Versicolor
5.0	Versicolor
9.8	Virginica
8.1	Virginica
1.5	Setosa
7.9	Versicolor
5.0	Versicolor
5.0	Versicolor
3.8	Setosa
5.7	Virginica
9.0	Versicolor
5.3	Virginica
3.5	Setosa
6.0	Setosa
7.0	Versicolor
6.0	Versicolor
5.4	Setosa
5.5	Setosa
9.6	Virginica
5.2	Versicolor
6.2	Versicolor
9.5	Virginica
7.0	Versicolor
6.1	Virginica
3.3	Setosa
9.0	Versicolor
10.4	Virginica
