petal.length	variety
8.7	Versicolor
8.5	Versicolor
7.2	Versicolor
4.0	Versicolor
2.8	Setosa
7.7	Virginica
5.9	Virginica
9.6	Virginica
5.7	Versicolor
5.1	Versicolor
8.9	Virginica
9.1	Virginica
3.5	Setosa
9.7	Virginica
9.3	Virginica
8.8	Virginica
4.3	Setosa
5.6	Virginica
8.7	Versicolor
9.0	Virginica
6.8	Versicolor
8.4	Virginica
6.1	Versicolor
5.3	Versicolor
9.3	Virginica
7.6	Virginica
6.8	Versicolor
6.1	Virginica
7.6	Virginica
8.2	Virginica
4.0	Setosa
6.2	Virginica
4.1	Versicolor
6.1	Versicolor
7.4	Versicolor
10.7	Virginica
5.1	Setosa
4.3	Setosa
5.4	Setosa
8.5	Versicolor
5.7	Virginica
9.2	Versicolor
5.6	Virginica
7.7	Versicolor
4.4	Setosa
