petal.length	petal.width	variety
4.8	3.2	Setosa
6.9	5.6	Virginica
6.1	4.4	Virginica
5.5	3.1	Virginica
4.4	4.7	Versicolor
5.3	2.8	Virginica
1.6	3.2	Setosa
7.3	3.1	Virginica
2.0	2.4	Setosa
4.8	1.2	Setosa
7.8	3.3	Virginica
7.2	4.0	Virginica
9.4	2.3	Virginica
5.7	3.2	Setosa
3.2	2.3	Setosa
5.0	3.9	Virginica
6.6	2.5	Virginica
9.0	6.1	Versicolor
2.0	3.3	Setosa
5.6	6.9	Virginica
5.9	2.7	Setosa
5.9	3.7	Setosa
5.7	2.9	Versicolor
5.5	1.7	Setosa
4.6	4.9	Versicolor
7.3	5.3	Virginica
9.2	1.4	Versicolor
4.9	5.5	Virginica
6.6	2.1	Virginica
4.5	2.8	Versicolor
1.4	2.7	Setosa
4.5	0.1	Setosa
7.5	4.5	Versicolor
1.0	3.2	Setosa
2.9	4.1	Setosa
7.1	3.8	Versicolor
7.0	3.3	Versicolor
6.9	5.3	Virginica
8.2	2.0	Virginica
4.7	0.9	Setosa
6.4	3.5	Virginica
5.0	3.2	Setosa
1.9	1.2	Setosa
9.7	2.8	Virginica
2.4	2.4	Setosa
