sepal.length	sepal.width	petal.length	variety
8.6	7.3	3.7	Setosa
9.4	5.4	4.3	Versicolor
4.8	6.4	1.9	Setosa
6.1	7.8	3.9	Setosa
4.9	5.9	5.9	Setosa
7.4	6.2	6.0	Versicolor
7.7	7.1	7.1	Virginica
9.8	3.0	6.0	Virginica
8.8	4.7	8.4	Virginica
10.2	6.8	1.7	Setosa
9.1	5.4	7.1	Versicolor
7.5	4.2	8.1	Virginica
6.2	2.9	4.8	Versicolor
6.1	7.0	8.0	Versicolor
8.8	3.3	7.2	Versicolor
7.3	5.9	2.1	Setosa
8.2	6.7	6.0	Versicolor
8.0	3.0	2.6	Setosa
9.9	4.3	10.9	Virginica
8.0	6.6	3.4	Setosa
10.8	3.3	4.8	Versicolor
10.3	7.2	9.4	Virginica
6.7	4.1	7.0	Versicolor
8.6	4.9	2.4	Setosa
9.0	3.0	6.5	Virginica
7.9	4.6	5.9	Setosa
7.1	5.0	4.0	Versicolor
10.3	3.8	7.1	Virginica
10.2	4.3	7.2	Virginica
7.4	3.0	2.8	Setosa
6.1	5.0	3.4	Setosa
11.7	5.6	9.1	Virginica
8.0	5.2	6.1	Versicolor
6.8	7.2	8.1	Virginica
5.6	3.5	4.4	Setosa
8.4	7.4	4.7	Setosa
7.6	4.0	7.9	Versicolor
6.0	3.2	8.5	Virginica
7.1	5.8	4.0	Versicolor
7.4	6.7	5.8	Virginica
10.7	6.1	7.4	Virginica
5.7	6.5	7.7	Versicolor
6.8	7.5	3.4	Setosa
9.9	4.7	8.3	Versicolor
8.3	5.8	5.9	Versicolor
