petal.length	variety
4.8	Virginica
4.1	Setosa
5.4	Setosa
5.6	Virginica
8.2	Virginica
8.6	Versicolor
8.6	Virginica
8.0	Virginica
1.4	Setosa
5.7	Setosa
3.2	Setosa
9.4	Virginica
2.7	Setosa
8.9	Virginica
4.7	Setosa
4.6	Setosa
5.0	Setosa
6.5	Versicolor
8.8	Virginica
2.5	Setosa
7.7	Versicolor
7.3	Versicolor
3.8	Setosa
5.8	Setosa
7.6	Versicolor
5.3	Versicolor
5.0	Setosa
4.4	Versicolor
5.2	Versicolor
1.4	Setosa
6.0	Setosa
5.1	Versicolor
5.1	Setosa
6.1	Virginica
6.7	Versicolor
6.6	Virginica
9.1	Virginica
7.1	Versicolor
5.6	Setosa
4.5	Setosa
1.3	Setosa
3.4	Setosa
8.0	Virginica
7.4	Virginica
4.5	Versicolor
