sepal.width	petal.length	petal.width	variety
3.0	4.3	0.7	Setosa
4.5	3.5	3.5	Versicolor
3.6	3.5	3.2	Setosa
7.5	8.0	1.5	Versicolor
4.3	3.2	0.5	Setosa
7.0	7.9	5.1	Versicolor
6.4	6.7	4.0	Versicolor
7.6	4.0	0.7	Setosa
5.8	4.9	2.5	Virginica
2.9	7.3	4.3	Virginica
5.6	5.9	4.7	Setosa
7.0	1.1	2.1	Setosa
3.4	5.8	3.1	Versicolor
4.5	6.5	5.3	Versicolor
7.8	5.7	4.0	Virginica
7.8	9.2	6.7	Virginica
5.6	6.1	3.9	Virginica
6.6	7.1	5.8	Virginica
6.3	2.4	1.9	Setosa
7.0	5.9	4.3	Virginica
6.9	5.3	1.8	Versicolor
5.3	2.8	4.3	Setosa
6.0	5.1	1.6	Setosa
6.6	9.1	3.4	Virginica
7.0	7.9	2.5	Versicolor
5.2	5.3	3.2	Setosa
6.2	4.8	1.8	Versicolor
2.6	6.9	3.2	Versicolor
4.4	6.0	6.0	Versicolor
6.0	1.3	2.3	Setosa
3.9	8.6	6.9	Virginica
4.7	9.2	5.4	Versicolor
5.0	10.0	3.3	Virginica
4.6	10.4	2.3	Virginica
5.5	9.0	5.7	Versicolor
3.2	8.3	3.8	Virginica
6.1	3.0	2.6	Setosa
2.8	7.8	3.0	Versicolor
4.2	6.0	2.7	Setosa
4.0	7.0	6.4	Virginica
6.7	6.1	3.6	Versicolor
2.6	8.5	5.7	Versicolor
5.3	8.6	4.4	Virginica
4.0	7.6	2.4	Versicolor
7.3	9.6	2.1	Virginica
