petal.length	variety
10.3	Virginica
1.6	Setosa
6.6	Versicolor
8.7	Virginica
4.9	Versicolor
5.7	Virginica
9.1	Versicolor
6.0	Setosa
6.1	Virginica
4.5	Versicolor
4.5	Setosa
1.9	Setosa
8.1	Versicolor
9.4	Virginica
4.8	Setosa
1.8	Setosa
9.0	Versicolor
9.6	Virginica
10.1	Virginica
3.3	Setosa
3.9	Setosa
5.9	Setosa
7.3	Virginica
5.6	Setosa
2.4	Setosa
9.9	Virginica
5.0	Versicolor
2.2	Setosa
5.6	Setosa
6.7	Virginica
8.8	Versicolor
7.0	Versicolor
1.4	Setosa
9.0	Versicolor
10.0	Virginica
6.8	Virginica
8.1	Virginica
6.7	Virginica
3.5	Versicolor
4.5	Versicolor
1.9	Setosa
7.5	Virginica
5.5	Setosa
10.1	Virginica
8.3	Versicolor
