sepal.width	variety
7.4	Virginica
6.0	Setosa
7.5	Versicolor
4.2	Setosa
5.9	Versicolor
7.0	Setosa
4.7	Versicolor
4.5	Setosa
7.4	Virginica
3.8	Setosa
6.2	Virginica
4.1	Versicolor
5.3	Virginica
5.8	Setosa
4.5	Setosa
5.9	Versicolor
7.5	Versicolor
2.5	Versicolor
3.6	Versicolor
6.3	Virginica
4.3	Setosa
4.3	Versicolor
5.2	Virginica
6.1	Virginica
3.7	Setosa
4.8	Versicolor
5.0	Virginica
5.3	Versicolor
3.9	Setosa
4.8	Versicolor
6.9	Setosa
4.8	Versicolor
7.4	Virginica
4.0	Versicolor
7.8	Virginica
6.9	Setosa
7.3	Virginica
7.0	Versicolor
4.5	Virginica
5.1	Virginica
4.9	Setosa
6.6	Versicolor
5.5	Virginica
6.3	Virginica
4.5	Versicolor
