sepal.width	petal.length	petal.width	variety
5.0	3.7	2.2	Setosa
3.7	4.3	1.7	Setosa
6.6	1.5	4.7	Setosa
6.9	3.3	2.4	Setosa
3.2	1.8	1.2	Setosa
6.5	2.3	0.7	Setosa
3.1	4.0	3.7	Setosa
4.7	5.4	2.2	Setosa
5.3	5.6	4.7	Virginica
3.5	1.3	2.7	Setosa
5.7	7.8	5.8	Versicolor
7.5	9.6	5.6	Virginica
4.9	4.9	1.7	Setosa
3.5	9.5	3.7	Versicolor
3.0	9.8	1.6	Virginica
5.7	6.0	5.0	Versicolor
3.4	1.7	2.2	Setosa
3.0	8.9	4.9	Versicolor
6.2	8.0	4.0	Versicolor
3.8	8.1	3.9	Virginica
6.1	4.0	2.2	Setosa
3.4	6.3	3.3	Versicolor
5.2	9.1	6.4	Virginica
4.8	8.6	4.6	Virginica
4.8	9.2	6.6	Virginica
3.3	8.2	4.5	Virginica
6.3	2.9	0.9	Setosa
7.0	1.4	3.8	Setosa
3.2	5.6	3.9	Virginica
6.9	4.0	1.7	Setosa
6.2	2.4	0.7	Setosa
3.1	9.2	2.5	Versicolor
5.1	4.4	5.9	Versicolor
3.5	3.1	1.6	Setosa
7.7	10.5	4.3	Virginica
3.5	4.5	4.7	Virginica
7.8	2.7	1.8	Setosa
5.5	5.6	1.6	Setosa
4.2	6.1	3.7	Setosa
4.3	9.2	5.0	Virginica
5.5	6.0	3.3	Versicolor
5.6	5.6	5.3	Virginica
5.3	5.3	3.8	Virginica
5.3	8.3	1.9	Versicolor
6.6	9.9	5.6	Virginica
