sepal.length	variety
5.1	Setosa
9.1	Setosa
7.5	Versicolor
4.9	Setosa
8.0	Versicolor
9.7	Virginica
5.7	Versicolor
6.6	Versicolor
6.2	Setosa
8.9	Virginica
5.3	Setosa
7.2	Virginica
7.0	Virginica
7.8	Virginica
7.7	Setosa
8.3	Setosa
8.3	Setosa
6.1	Virginica
7.7	Setosa
5.7	Versicolor
10.2	Virginica
7.8	Setosa
9.5	Versicolor
9.3	Versicolor
8.6	Setosa
8.8	Virginica
5.5	Setosa
7.2	Versicolor
4.9	Setosa
7.8	Virginica
7.3	Virginica
7.7	Virginica
11.1	Virginica
10.3	Virginica
4.9	Versicolor
6.6	Setosa
10.6	Versicolor
11.0	Versicolor
10.9	Virginica
10.7	Versicolor
6.2	Versicolor
6.7	Versicolor
7.9	Virginica
8.7	Virginica
7.7	Virginica
