petal.length	petal.width	variety
4.8	1.3	Versicolor
11.2	5.0	Virginica
2.0	3.2	Setosa
5.1	3.8	Virginica
6.1	5.8	Versicolor
4.5	0.2	Setosa
4.5	2.8	Versicolor
6.1	5.4	Virginica
6.3	5.3	Virginica
5.4	3.3	Setosa
8.8	4.1	Virginica
2.3	4.2	Setosa
10.1	3.1	Virginica
6.9	2.5	Virginica
6.4	5.3	Virginica
9.6	3.4	Virginica
5.0	2.6	Setosa
3.9	2.2	Setosa
9.4	5.6	Virginica
6.3	5.8	Virginica
7.2	3.8	Virginica
3.0	3.7	Setosa
6.0	4.7	Setosa
8.9	2.6	Virginica
3.6	1.7	Setosa
2.2	2.9	Setosa
7.8	3.3	Virginica
4.4	3.3	Setosa
7.1	5.9	Versicolor
5.2	3.8	Versicolor
8.9	4.3	Virginica
7.4	5.9	Versicolor
5.7	1.5	Versicolor
8.2	2.4	Versicolor
3.9	5.1	Versicolor
6.0	3.8	Virginica
6.1	5.8	Versicolor
8.1	1.8	Versicolor
8.1	4.4	Virginica
1.7	4.8	Setosa
8.2	5.6	Virginica
5.9	2.2	Setosa
5.6	1.9	Setosa
8.2	3.3	Versicolor
6.5	4.4	Virginica
